,DGC(0.1),DGC(0.3),DGC(0.5),DGC(0.7),DGC(0.9),GMC(0.1),GMC(0.3),GMC(0.5),GMC(0.7),GMC(0.9),DGCwGMF(0.1),DGCwGMF(0.3),DGCwGMF(0.5),DGCwGMF(0.7),DGCwGMF(0.9),DGCwGM(0.1),DGCwGM(0.3),DGCwGM(0.5),DGCwGM(0.7),DGCwGM(0.9)
101,1649397120.0,2265362176.0,2626278144.0,2975696640.0,3323809280.0,1523503872.0,2225788160.0,2620384512.0,2975450624.0,3323806976.0,1599147008.0,2261337344.0,2625746176.0,2975633664.0,3323808768.0,1908960640.0,2275732736.0,2627051008.0,2975721984.0,3323809280.0
102,1665633152.0,2287479808.0,2651868672.0,3004702464.0,3356227584.0,1538742912.0,2247617280.0,2645942528.0,3004455424.0,3356225280.0,1613692160.0,2283305984.0,2651320832.0,3004637440.0,3356227072.0,1927730048.0,2297914880.0,2652645120.0,3004727808.0,3356227584.0
103,1681861632.0,2309577472.0,2677458688.0,3033708032.0,3388645888.0,1554080512.0,2269462016.0,2671512576.0,3033460480.0,3388643584.0,1628254336.0,2305273600.0,2676896256.0,3033640960.0,3388645376.0,1946499456.0,2320097024.0,2678238976.0,3033733632.0,3388645888.0
104,1698085120.0,2331695104.0,2703049728.0,3062713600.0,3421064192.0,1569356160.0,2291256064.0,2697063168.0,3062465280.0,3421061888.0,1642793216.0,2327240704.0,2702475520.0,3062645504.0,3421063680.0,1965268992.0,2342278912.0,2703832832.0,3062739200.0,3421064192.0
105,1714335232.0,2353818112.0,2728640256.0,3091719168.0,3453482496.0,1584668544.0,2313143040.0,2722622464.0,3091470336.0,3453480192.0,1657377920.0,2349202176.0,2728052480.0,3091649280.0,3453481984.0,1984038400.0,2364461056.0,2729426688.0,3091745024.0,3453482496.0
106,1730607104.0,2375913472.0,2754230272.0,3120724992.0,3485900800.0,1599846144.0,2334905856.0,2748166656.0,3120475136.0,3485898496.0,1671985664.0,2371165184.0,2753633792.0,3120653568.0,3485900288.0,2002807936.0,2386642944.0,2755020544.0,3120750592.0,3485900800.0
107,1746876416.0,2398028800.0,2779821568.0,3149730560.0,3518319104.0,1614960896.0,2356691200.0,2773708032.0,3149480192.0,3518316800.0,1686615552.0,2393137664.0,2779211264.0,3149658112.0,3518318592.0,2021577344.0,2408825088.0,2780614400.0,3149756416.0,3518319104.0
108,1763132800.0,2420150272.0,2805412352.0,3178736128.0,3550737408.0,1629711744.0,2378585600.0,2799278336.0,3178485248.0,3550735104.0,1701253120.0,2415102208.0,2804788736.0,3178662656.0,3550736896.0,2040346752.0,2431007232.0,2806208256.0,3178762240.0,3550737408.0
109,1779373440.0,2442261504.0,2831003136.0,3207741696.0,3583155712.0,1644587264.0,2400476160.0,2824841472.0,3207490048.0,3583153408.0,1715908992.0,2437049600.0,2830368768.0,3207667200.0,3583155200.0,2059116288.0,2453189120.0,2831802112.0,3207767808.0,3583155712.0
110,1795607808.0,2464384768.0,2856593920.0,3236747520.0,3615574016.0,1660061440.0,2422343424.0,2850396672.0,3236495616.0,3615571712.0,1729787008.0,2458847488.0,2855927040.0,3236669952.0,3615573504.0,2077885696.0,2475371264.0,2857395968.0,3236773632.0,3615574016.0
111,1811863168.0,2486496768.0,2882185216.0,3265753088.0,3647992320.0,1675447808.0,2444124416.0,2875970560.0,3265500416.0,3647990016.0,1743534848.0,2480589056.0,2881487616.0,3265672448.0,3647991808.0,2096655232.0,2497553152.0,2882989824.0,3265779200.0,3647992320.0
112,1828150144.0,2508608256.0,2907777024.0,3294758656.0,3680410624.0,1690660608.0,2465948416.0,2901525760.0,3294505472.0,3680408320.0,1757249408.0,2502346240.0,2907054080.0,3294674688.0,3680409856.0,2115424640.0,2519735296.0,2908583936.0,3294785024.0,3680410624.0
113,1844443776.0,2530725632.0,2933368064.0,3323764480.0,3712828928.0,1705939968.0,2487761920.0,2927076096.0,3323510016.0,3712826368.0,1771002496.0,2524083712.0,2932614400.0,3323677184.0,3712828160.0,2134194048.0,2541917440.0,2934177792.0,3323790848.0,3712828928.0
114,1860741888.0,2552833024.0,2958959872.0,3352770048.0,3745247232.0,1721162112.0,2509609984.0,2952645632.0,3352514816.0,3745244672.0,1784733312.0,2545836800.0,2958170368.0,3352679168.0,3745246464.0,2152963584.0,2564099328.0,2959771648.0,3352796416.0,3745247232.0
115,1877014528.0,2574951168.0,2984551424.0,3381775616.0,3777665536.0,1736444800.0,2531526912.0,2978211072.0,3381519872.0,3777662976.0,1798495232.0,2567572224.0,2983730944.0,3381682432.0,3777664512.0,2171732992.0,2586281472.0,2985365504.0,3381802240.0,3777665536.0
116,1893257856.0,2597069568.0,3010143488.0,3410781440.0,3810083840.0,1751598976.0,2553398528.0,3003760896.0,3410524416.0,3810081280.0,1812245120.0,2589305344.0,3009290496.0,3410684416.0,3810082816.0,2190502400.0,2608463360.0,3010959360.0,3410807808.0,3810083840.0
117,1909489792.0,2619179264.0,3035734528.0,3439787008.0,3842502144.0,1766742016.0,2575207168.0,3029320704.0,3439529728.0,3842499584.0,1825986816.0,2611058432.0,3034841856.0,3439687168.0,3842501120.0,2209272064.0,2630645504.0,3036553216.0,3439813632.0,3842502144.0
118,1925777408.0,2641298432.0,3061326336.0,3468792832.0,3874920448.0,1781682176.0,2597003776.0,3054877184.0,3468534784.0,3874917888.0,1839754240.0,2632801280.0,3060397312.0,3468688896.0,3874919424.0,2228041472.0,2652827648.0,3062147072.0,3468819456.0,3874920448.0
119,1942064768.0,2663410432.0,3086917888.0,3497798400.0,3907338752.0,1796770688.0,2618934784.0,3080418304.0,3497539584.0,3907336192.0,1853540480.0,2654547968.0,3085959680.0,3497691648.0,3907337472.0,2246810880.0,2675009536.0,3087740928.0,3497825024.0,3907338752.0
120,1958376320.0,2685531904.0,3112509440.0,3526803968.0,3939757056.0,1812042880.0,2640861184.0,3105984256.0,3526544896.0,3939754496.0,1867344896.0,2676314880.0,3111520512.0,3526694400.0,3939755776.0,2265580288.0,2697191680.0,3113334784.0,3526830848.0,3939757056.0
121,1974657536.0,2707651584.0,3138100992.0,3555809536.0,3972175360.0,1827192576.0,2662743040.0,3131550720.0,3555549952.0,3972172800.0,1881161600.0,2698074112.0,3137080320.0,3555697408.0,3972174080.0,2284349696.0,2719373568.0,3138928640.0,3555836416.0,3972175360.0
122,1990926208.0,2729768960.0,3163692288.0,3584815360.0,4004593664.0,1842391808.0,2684592896.0,3157119744.0,3584555008.0,4004591104.0,1894998656.0,2719831296.0,3162645504.0,3584700416.0,4004592384.0,2303119360.0,2741555712.0,3164522496.0,3584842240.0,4004593664.0
123,2007180544.0,2751879168.0,3189283584.0,3613820928.0,4037011968.0,1857502976.0,2706365696.0,3182667520.0,3613560320.0,4037009408.0,1908817536.0,2741551360.0,3188207616.0,3613703424.0,4037010688.0,2321888768.0,2763737856.0,3190116608.0,3613848064.0,4037011968.0
124,2023442176.0,2773999104.0,3214875648.0,3642826752.0,4069430272.0,1872725632.0,2728195840.0,3208234496.0,3642565120.0,4069427712.0,1922584320.0,2763298304.0,3213769216.0,3642706432.0,4069428992.0,2340658176.0,2785919744.0,3215710464.0,3642853632.0,4069430272.0
125,2039706368.0,2796118528.0,3240466944.0,3671832320.0,4101848576.0,1888130432.0,2750103552.0,3233808128.0,3671570432.0,4101846016.0,1936331008.0,2785026048.0,3239331328.0,3671709440.0,4101847040.0,2359427584.0,2808101888.0,3241304320.0,3671859456.0,4101848576.0
126,2056007296.0,2818240512.0,3266059008.0,3700838144.0,4134266880.0,1903493760.0,2771983872.0,3259365888.0,3700575744.0,4134264320.0,1950078080.0,2806746880.0,3264897536.0,3700712448.0,4134265344.0,2378196992.0,2830283776.0,3266898176.0,3700865024.0,4134266880.0
127,2072321280.0,2840354048.0,3291650816.0,3729843712.0,4166685184.0,1918638464.0,2793808640.0,3284933120.0,3729581056.0,4166682624.0,1963867136.0,2828481792.0,3290462976.0,3729715200.0,4166683648.0,2396966656.0,2852465920.0,3292492032.0,3729870848.0,4166685184.0
128,2088631680.0,2862474752.0,3317243136.0,3758849280.0,4199103488.0,1933924352.0,2815628288.0,3310489856.0,3758586368.0,4199100928.0,1977654016.0,2850225152.0,3316028416.0,3758718208.0,4199101952.0,2415736064.0,2874648064.0,3318085888.0,3758876416.0,4199103488.0
129,2104921856.0,2884591360.0,3342834688.0,3787855104.0,4231521792.0,1949258880.0,2837506816.0,3336057088.0,3787591424.0,4231519232.0,1991361664.0,2871948544.0,3341588736.0,3787721472.0,4231520000.0,2434505472.0,2896829952.0,3343679744.0,3787882240.0,4231521792.0
130,2121204224.0,2906706432.0,3368426496.0,3816860672.0,4263940096.0,1964448256.0,2859458048.0,3361631488.0,3816596736.0,4263937536.0,2005103616.0,2893684992.0,3367151360.0,3816724480.0,4263938304.0,2453274880.0,2919012096.0,3369273600.0,3816888064.0,4263940096.0
131,2137434880.0,2928823552.0,3394018304.0,3845866240.0,4296358400.0,1979647232.0,2881220864.0,3387187200.0,3845601792.0,4296355840.0,2018912384.0,2915427072.0,3392712192.0,3845727744.0,4296356864.0,2472044288.0,2941193984.0,3394867456.0,3845893632.0,4296358400.0
132,2153680640.0,2950940160.0,3419610368.0,3874872064.0,4328776704.0,1994759040.0,2903082240.0,3412742400.0,3874607104.0,4328774144.0,2031564160.0,2936841216.0,3418234368.0,3874725632.0,4328774656.0,2490813952.0,2963376128.0,3420461312.0,3874899456.0,4328776704.0
133,2169959936.0,2973063168.0,3445202432.0,3903877632.0,4361195008.0,2009708544.0,2925009408.0,3438304000.0,3903612672.0,4361192448.0,2044145152.0,2958117888.0,3443746048.0,3903725824.0,4361192960.0,2509583360.0,2985558272.0,3446055424.0,3903905024.0,4361195008.0
134,2186258944.0,2995178752.0,3470794240.0,3932883456.0,4393613312.0,2024724224.0,2946876928.0,3463879424.0,3932617728.0,4393610752.0,2056593024.0,2979409408.0,3469266688.0,3932724992.0,4393611264.0,2528352768.0,3007740160.0,3471649280.0,3932910848.0,4393613312.0
135,2202588416.0,3017298944.0,3496386304.0,3961889024.0,4426031616.0,2039954944.0,2968679424.0,3489437184.0,3961623040.0,4426029056.0,2069005184.0,3000675840.0,3494769408.0,3961723904.0,4426029056.0,2547122176.0,3029922304.0,3497243136.0,3961916672.0,4426031616.0
136,2218838528.0,3039422720.0,3521978368.0,3990894592.0,4458449920.0,2055379200.0,2990533632.0,3514997504.0,3990628352.0,4458447360.0,2081397632.0,3021915904.0,3520280064.0,3990721792.0,4458447360.0,2565891584.0,3052104192.0,3522836992.0,3990922240.0,4458449920.0
137,2235092736.0,3061537024.0,3547570176.0,4019900416.0,4490868224.0,2070720896.0,3012440832.0,3540566528.0,4019633408.0,4490865664.0,2093872256.0,3043217408.0,3545781504.0,4019719936.0,4490865664.0,2584661248.0,3074286336.0,3548430848.0,4019928064.0,4490868224.0
138,2251368960.0,3083660544.0,3573161984.0,4048905984.0,4523286528.0,2085851520.0,3034396672.0,3566133760.0,4048638976.0,4523283968.0,2106291712.0,3064488448.0,3571283200.0,4048716800.0,4523283968.0,2603430656.0,3096468224.0,3574024704.0,4048933632.0,4523286528.0
139,2267659776.0,3105786880.0,3598753536.0,4077911808.0,4555704832.0,2101059200.0,3056329472.0,3591709696.0,4077644288.0,4555702272.0,2118664832.0,3085790976.0,3596780032.0,4077714688.0,4555702272.0,2622200064.0,3118650368.0,3599618560.0,4077939456.0,4555704832.0
140,2283984128.0,3127899904.0,3624345344.0,4106917632.0,4588123136.0,2116276864.0,3078247168.0,3617265920.0,4106649600.0,4588120576.0,2131065344.0,3107099648.0,3622284544.0,4106711808.0,4588120064.0,2640969472.0,3140832512.0,3625212416.0,4106945280.0,4588123136.0
141,2300291584.0,3150020864.0,3649937408.0,4135923200.0,4620541440.0,2131516672.0,3100188160.0,3642826240.0,4135654912.0,4620538880.0,2143464192.0,3128372992.0,3647778816.0,4135710464.0,4620538368.0,2659738880.0,3163014400.0,3650806272.0,4135950848.0,4620541440.0
142,2316583168.0,3172136448.0,3675529728.0,4164928768.0,4652959744.0,2146834048.0,3122098432.0,3668387072.0,4164659968.0,4652957184.0,2155846656.0,3149677312.0,3673274112.0,4164708864.0,4652956672.0,2678508544.0,3185196544.0,3676400128.0,4164956672.0,4652959744.0
143,2332899328.0,3194258944.0,3701121536.0,4193934592.0,4685378048.0,2161972736.0,3143936512.0,3693950464.0,4193665280.0,4685375488.0,2168287488.0,3170981120.0,3698769664.0,4193705984.0,4685374464.0,2697277952.0,3207378432.0,3701993984.0,4193962240.0,4685378048.0
144,2349175552.0,3216384256.0,3726713600.0,4222940160.0,4717796352.0,2177115904.0,3165751808.0,3719523584.0,4222670848.0,4717793792.0,2180759808.0,3192272128.0,3724269568.0,4222704640.0,4717792768.0,2716047360.0,3229560576.0,3727588096.0,4222968064.0,4717796352.0
145,2365441280.0,3238507520.0,3752305920.0,4251945984.0,4750214656.0,2192373504.0,3187685632.0,3745092608.0,4251675904.0,4750212096.0,2193145600.0,3213552896.0,3749768192.0,4251701760.0,4750211072.0,2734816768.0,3251742720.0,3753181952.0,4251973888.0,4750214656.0
146,2381749504.0,3260620288.0,3777897728.0,4280951552.0,4782632960.0,2207627264.0,3209611520.0,3770664192.0,4280681216.0,4782630400.0,2205480704.0,3234836480.0,3775260928.0,4280699904.0,4782629376.0,2753586176.0,3273924608.0,3778775808.0,4280979456.0,4782632960.0
147,2398080512.0,3282738176.0,3803489536.0,4309957120.0,4815051264.0,2222825216.0,3231535104.0,3796233472.0,4309686784.0,4815048704.0,2217885184.0,3256125952.0,3800755200.0,4309696512.0,4815047680.0,2772355840.0,3296106752.0,3804369664.0,4309985280.0,4815051264.0
148,2414406912.0,3304854016.0,3829081344.0,4338962944.0,4847469568.0,2238028288.0,3253366528.0,3821798400.0,4338691584.0,4847467008.0,2230315520.0,3277412864.0,3826251264.0,4338693632.0,4847465472.0,2791125248.0,3318288640.0,3829963520.0,4338991104.0,4847469568.0
149,2430729984.0,3326979072.0,3854673664.0,4367968768.0,4879887872.0,2253264640.0,3275247616.0,3847356416.0,4367696896.0,4879885312.0,2242724864.0,3298714368.0,3851745280.0,4367689728.0,4879883776.0,2809894656.0,3340470784.0,3855557376.0,4367996416.0,4879887872.0
150,2447040512.0,3349100288.0,3880265216.0,4396974592.0,4912306176.0,2268439040.0,3297187584.0,3872929536.0,4396702208.0,4912303616.0,2255065600.0,3320007680.0,3877234176.0,4396687360.0,4912302080.0,2828664064.0,3362652928.0,3881151232.0,4397002240.0,4912306176.0
151,2463344128.0,3371219200.0,3905857024.0,4425979904.0,4944724480.0,2283592960.0,3319162368.0,3898496768.0,4425707520.0,4944721920.0,2267362048.0,3341297664.0,3902726400.0,4425683456.0,4944720384.0,2847433728.0,3384834816.0,3906745088.0,4426008064.0,4944724480.0
152,2479654400.0,3393335296.0,3931449088.0,4454985728.0,4977142784.0,2298649344.0,3341037824.0,3924066304.0,4454712832.0,4977140224.0,2279678464.0,3362579968.0,3928217856.0,4454681088.0,4977138176.0,2866203136.0,3407016960.0,3932338944.0,4455013888.0,4977142784.0
153,2495941632.0,3415455232.0,3957041152.0,4483991552.0,5009561088.0,2313800704.0,3362911488.0,3949634304.0,4483718144.0,5009558528.0,2292080128.0,3383864064.0,3953705472.0,4483676672.0,5009556480.0,2884972544.0,3429198848.0,3957932800.0,4484019712.0,5009561088.0
154,2512236288.0,3437576192.0,3982633216.0,4512997376.0,5041979392.0,2329060352.0,3384798720.0,3975196928.0,4512723968.0,5041976832.0,2302882048.0,3404622080.0,3979057664.0,4512657408.0,5041974272.0,2903741952.0,3451380992.0,3983526656.0,4513025024.0,5041979392.0
155,2528578816.0,3459700224.0,4008225024.0,4542002688.0,5074397696.0,2344180480.0,3406765056.0,4000762880.0,4541729280.0,5074395136.0,2313699072.0,3425195520.0,4004357120.0,4541633536.0,5074392064.0,2922511360.0,3473563136.0,4009120768.0,4542030848.0,5074397696.0
156,2544937472.0,3481816832.0,4033817344.0,4571008512.0,5106816000.0,2359461120.0,3428753152.0,4026316032.0,4570734592.0,5106813440.0,2324113408.0,3445761792.0,4029662464.0,4570609152.0,5106809344.0,2941281024.0,3495745024.0,4034714624.0,4571036672.0,5106816000.0
157,2561254656.0,3503932928.0,4059409152.0,4600014336.0,5139234304.0,2374647296.0,3450667776.0,4051883520.0,4599739904.0,5139231744.0,2334643968.0,3466276352.0,4054922752.0,4599580672.0,5139227136.0,2960050432.0,3517927168.0,4060308480.0,4600042496.0,5139234304.0
158,2577552128.0,3526050048.0,4085001216.0,4629019648.0,5171652608.0,2389741568.0,3472529408.0,4077459712.0,4628745216.0,5171650048.0,2345296640.0,3486738432.0,4080170240.0,4628550656.0,5171644416.0,2978819840.0,3540109056.0,4085902336.0,4629048320.0,5171652608.0
159,2593862144.0,3548171776.0,4110593024.0,4658025472.0,5204070912.0,2404837120.0,3494477056.0,4103033088.0,4657750528.0,5204068352.0,2355941632.0,3507225344.0,4105407488.0,4657521152.0,5204061696.0,2997589248.0,3562291200.0,4111496192.0,4658053632.0,5204070912.0
160,2610171136.0,3570292480.0,4136184576.0,4687031296.0,5236489216.0,2420031488.0,3516407296.0,4128596224.0,4686755840.0,5236486656.0,2366469632.0,3527723520.0,4130661888.0,4686489600.0,5236479488.0,3016358656.0,3584473344.0,4137090048.0,4687059456.0,5236489216.0
161,2626438912.0,3592410368.0,4161776640.0,4716037120.0,5268907520.0,2435189504.0,3538302976.0,4154160128.0,4715761152.0,5268904960.0,2376960768.0,3548241408.0,4155895296.0,4715457536.0,5268896768.0,3035128320.0,3606655232.0,4162683904.0,4716065280.0,5268907520.0
162,2642718208.0,3614526976.0,4187368448.0,4745042432.0,5301325824.0,2450436864.0,3560205312.0,4179730176.0,4744766464.0,5301323264.0,2387492352.0,3568753408.0,4181114880.0,4744425472.0,5301314560.0,3053897728.0,3628837376.0,4188277760.0,4745071104.0,5301325824.0
163,2659030784.0,3636639232.0,4212960512.0,4774048256.0,5333744128.0,2465689856.0,3582150912.0,4205300480.0,4773771776.0,5333741568.0,2398038528.0,3589290752.0,4206321664.0,4773392896.0,5333731840.0,3072667136.0,3651019264.0,4213871616.0,4774076928.0,5333744128.0
164,2675370752.0,3658756352.0,4238552320.0,4803054080.0,5366162432.0,2480806144.0,3604064256.0,4230864896.0,4802777088.0,5366159872.0,2408562432.0,3609796864.0,4231553280.0,4802358784.0,5366149120.0,3091436544.0,3673201408.0,4239465472.0,4803082240.0,5366162432.0
165,2691689728.0,3680880384.0,4264144128.0,4832059904.0,5398580736.0,2495926272.0,3625943040.0,4256431360.0,4831782400.0,5398578176.0,2419065344.0,3630309888.0,4256762368.0,4831327232.0,5398566912.0,3110205952.0,3695383552.0,4265059584.0,4832088064.0,5398580736.0
166,2708002816.0,3702998528.0,4289735936.0,4861065216.0,5430998528.0,2511112448.0,3647896576.0,4281995264.0,4860787200.0,5430996480.0,2429600000.0,3650816768.0,4281960192.0,4860292608.0,5430984192.0,3128975616.0,3717565440.0,4290653440.0,4861093888.0,5430999040.0
167,2724312576.0,3725115904.0,4315328000.0,4890071040.0,5463416832.0,2526254592.0,3669800448.0,4307560448.0,4889792512.0,5463414784.0,2440247296.0,3671292928.0,4307148800.0,4889259008.0,5463401984.0,3147745024.0,3739747584.0,4316247040.0,4890099712.0,5463417344.0
168,2740610816.0,3747233536.0,4340919296.0,4919076864.0,5495835136.0,2541419520.0,3691666432.0,4333123072.0,4918798336.0,5495833088.0,2450893312.0,3691778304.0,4332350976.0,4918222848.0,5495819264.0,3166514432.0,3761929472.0,4341840896.0,4919105536.0,5495835648.0
169,2756859392.0,3769339648.0,4366510592.0,4948082688.0,5528253440.0,2556651776.0,3713574656.0,4358697984.0,4947803136.0,5528251392.0,2461478912.0,3712222976.0,4357536256.0,4947187200.0,5528236544.0,3185283840.0,3784111616.0,4367434752.0,4948110848.0,5528253952.0
170,2773114880.0,3791458816.0,4392102400.0,4977088000.0,5560671744.0,2571833344.0,3735478528.0,4384261120.0,4976808448.0,5560669696.0,2471982592.0,3732668928.0,4382703616.0,4976147456.0,5560653824.0,3204053248.0,3806293760.0,4393029120.0,4977116672.0,5560672256.0
171,2789388288.0,3813581568.0,4417693696.0,5006093824.0,5593090048.0,2587021312.0,3757351168.0,4409821696.0,5005813760.0,5593088000.0,2482523392.0,3753114624.0,4407871488.0,5005110784.0,5593071104.0,3222822656.0,3828475648.0,4418622976.0,5006122496.0,5593090048.0
172,2805698048.0,3835688704.0,4443285504.0,5035099648.0,5625508352.0,2602186496.0,3779238400.0,4435390464.0,5034819072.0,5625506304.0,2493130240.0,3773541376.0,4433044992.0,5034069504.0,5625488384.0,3241592064.0,3850657792.0,4444216832.0,5035128320.0,5625508352.0
173,2821975040.0,3857804800.0,4468876800.0,5064105472.0,5657926656.0,2617306112.0,3801151744.0,4460956160.0,5063823872.0,5657924608.0,2503725056.0,3793942272.0,4458203648.0,5063027200.0,5657905664.0,3260361728.0,3872839680.0,4469810688.0,5064134144.0,5657926656.0
174,2838258944.0,3879921920.0,4494468096.0,5093110784.0,5690344960.0,2632371712.0,3823060480.0,4486517760.0,5092829184.0,5690342912.0,2514251008.0,3814368256.0,4483361280.0,5091982848.0,5690322432.0,3279131136.0,3895021824.0,4495404544.0,5093139456.0,5690344960.0
175,2854546432.0,3902031872.0,4520060416.0,5122116608.0,5722763264.0,2647504384.0,3844985088.0,4512087040.0,5121834496.0,5722761216.0,2524724224.0,3834760704.0,4508494848.0,5120934912.0,5722739712.0,3297900544.0,3917203968.0,4520998400.0,5122145280.0,5722763264.0
176,2870835456.0,3924149248.0,4545651712.0,5151122432.0,5755181568.0,2662648576.0,3866901760.0,4537654784.0,5150839808.0,5755179520.0,2533172992.0,3854258688.0,4533291520.0,5149827072.0,5755153408.0,3316669952.0,3939385856.0,4546592256.0,5151151104.0,5755181568.0
177,2887086336.0,3946265344.0,4571243008.0,5180127744.0,5787599872.0,2677888512.0,3888803840.0,4563216896.0,5179845120.0,5787597824.0,2541989376.0,3873632768.0,4557994496.0,5178694656.0,5787568128.0,3335439360.0,3961568000.0,4572186112.0,5180156928.0,5787599872.0
178,2903324928.0,3968374784.0,4596834304.0,5209133568.0,5820018176.0,2693072384.0,3910708480.0,4588783104.0,5208850432.0,5820016128.0,2550149376.0,3892966656.0,4582686208.0,5207562752.0,5819981824.0,3354208768.0,3983749888.0,4597779968.0,5209162752.0,5820018176.0
179,2919583232.0,3990489088.0,4622426112.0,5238139392.0,5852436480.0,2708277248.0,3932585472.0,4614348800.0,5237855744.0,5852434432.0,2558447360.0,3912266496.0,4607293952.0,5236410368.0,5852395520.0,3372978176.0,4005932032.0,4623373824.0,5238168064.0,5852436480.0
180,2935837184.0,4012602368.0,4648017408.0,5267144704.0,5884854784.0,2723410176.0,3954478592.0,4639912960.0,5266860544.0,5884852736.0,2566537472.0,3931504640.0,4631880704.0,5265260544.0,5884808192.0,3391747584.0,4028113920.0,4648967680.0,5267173888.0,5884854784.0
181,2952060672.0,4034711040.0,4673608704.0,5296150528.0,5917273088.0,2738517248.0,3976360448.0,4665475072.0,5295865856.0,5917271040.0,2574717440.0,3950729472.0,4656482816.0,5294108160.0,5917222400.0,3410517248.0,4050296064.0,4674561536.0,5296179712.0,5917273088.0
182,2968327680.0,4056827648.0,4699200000.0,5325156352.0,5949691392.0,2753696000.0,3998242816.0,4691040768.0,5324871168.0,5949689344.0,2582844928.0,3969965568.0,4681110016.0,5322955264.0,5949635072.0,3429286656.0,4072478208.0,4700155392.0,5325185536.0,5949691392.0
183,2984596736.0,4078940160.0,4724791296.0,5354162176.0,5982109696.0,2768873472.0,4020117248.0,4716605440.0,5353876480.0,5982107648.0,2591026688.0,3989213952.0,4705707520.0,5351790080.0,5982048256.0,3448056064.0,4094660096.0,4725749248.0,5354191360.0,5982109696.0
184,3000840192.0,4101048576.0,4750382080.0,5383167488.0,6014528000.0,2784064256.0,4042004224.0,4742166528.0,5382881792.0,6014525952.0,2599190272.0,4008463104.0,4730281472.0,5380627968.0,6014460928.0,3466825472.0,4116842240.0,4751343104.0,5383196672.0,6014528000.0
185,3017064960.0,4123158784.0,4775973376.0,5412173312.0,6046946304.0,2799257344.0,4063868672.0,4767728128.0,5411887104.0,6046944256.0,2607366400.0,4027718656.0,4754855936.0,5409452032.0,6046873600.0,3485594880.0,4139024128.0,4776936960.0,5412202496.0,6046946304.0
186,3033317632.0,4145270016.0,4801564160.0,5441179136.0,6079364608.0,2814344960.0,4085719040.0,4793286656.0,5440892416.0,6079362560.0,2615539712.0,4046968832.0,4779427840.0,5438275072.0,6079285760.0,3504364288.0,4161206272.0,4802530816.0,5441208320.0,6079364608.0
187,3049562368.0,4167378688.0,4827155456.0,5470184448.0,6111782912.0,2829467648.0,4107621120.0,4818849280.0,5469897728.0,6111780864.0,2623714048.0,4066211328.0,4803975680.0,5467093504.0,6111697920.0,3523133696.0,4183388416.0,4828124672.0,5470214144.0,6111782912.0
188,3065770240.0,4189488640.0,4852746752.0,5499190272.0,6144201216.0,2844540928.0,4129483520.0,4844412928.0,5498903040.0,6144199168.0,2631950080.0,4085430272.0,4828523008.0,5495912960.0,6144110080.0,3541903104.0,4205570304.0,4853718528.0,5499219968.0,6144201216.0
189,3081955584.0,4211600128.0,4878337536.0,5528195584.0,6176619520.0,2859563264.0,4151341056.0,4869969920.0,5527907840.0,6176617472.0,2640175360.0,4104621312.0,4853049344.0,5524719616.0,6176522240.0,3560672512.0,4227752448.0,4879312384.0,5528225280.0,6176619520.0
190,3098172416.0,4233704704.0,4903927808.0,5557201408.0,6209037824.0,2874582016.0,4173187072.0,4895529984.0,5556913664.0,6209035776.0,2648450816.0,4123801088.0,4877580800.0,5553532416.0,6208934400.0,3579441920.0,4249934336.0,4904906240.0,5557231104.0,6209037824.0
191,3114413056.0,4255815168.0,4929518592.0,5586207232.0,6241456128.0,2889645312.0,4195013632.0,4921089536.0,5585918464.0,6241454080.0,2656721664.0,4142963200.0,4902099968.0,5582337024.0,6241345536.0,3598211328.0,4272116480.0,4930500608.0,5586236928.0,6241456128.0
192,3130608640.0,4277925632.0,4955109376.0,5615212544.0,6273874432.0,2904634112.0,4216894976.0,4946654720.0,5614923776.0,6273872384.0,2664995840.0,4162112768.0,4926603264.0,5611134464.0,6273756672.0,3616980736.0,4294298624.0,4956094464.0,5615242752.0,6273874432.0
193,3146785792.0,4300032512.0,4980700160.0,5644218368.0,6306292736.0,2919820032.0,4238822912.0,4972217856.0,5643929088.0,6306290688.0,2673270784.0,4181236736.0,4951104000.0,5639922688.0,6306168320.0,3635750144.0,4316480512.0,4981688320.0,5644248576.0,6306292736.0
194,3162993152.0,4322143744.0,5006290432.0,5673224192.0,6338711040.0,2934887936.0,4260707584.0,4997786112.0,5672934400.0,6338708992.0,2681538048.0,4200368896.0,4975602176.0,5668713472.0,6338578944.0,3654519552.0,4338662400.0,5007282176.0,5673253888.0,6338711040.0
195,3179218688.0,4344249856.0,5031881216.0,5702229504.0,6371129344.0,2949920000.0,4282589952.0,5023344640.0,5701939200.0,6371127296.0,2689807104.0,4219477248.0,5000081408.0,5697496576.0,6370989568.0,3673288960.0,4360844800.0,5032876032.0,5702259712.0,6371129344.0
196,3195425280.0,4366354944.0,5057471488.0,5731235328.0,6403547648.0,2964993280.0,4304439296.0,5048908800.0,5730944512.0,6403545600.0,2698083328.0,4238569984.0,5024542720.0,5726275072.0,6403400192.0,3692058368.0,4383026688.0,5058469888.0,5731265536.0,6403547648.0
197,3211598848.0,4388460544.0,5083062272.0,5760241152.0,6435965952.0,2980035328.0,4326281216.0,5074476032.0,5759949824.0,6435963904.0,2706348800.0,4257657856.0,5049015808.0,5755048960.0,6435809792.0,3710828032.0,4405208576.0,5084063744.0,5760271360.0,6435965952.0
